u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.6284058514628656,1.5913282756233105,16.929836620938055,272.39753387142684,-51346.667733440656,34.48153302431659,-906.0963737321415,-78.04331516053784,-94.04861826022734,0.8978511696820722,113.05536536384379,1663.0870256583128,6129.16753491896,0.4297281461635699,17.383182637474526,95.67218272636927
0.6283795948987246,1.5913947685732366,16.919965945549897,232.21231297831935,-49916.18762218764,36.51822439739777,-941.3047339218493,-78.02689088562293,-89.19320338296424,0.953002357617058,108.13607064299401,1566.825415315356,5426.108112845169,0.4297284165205791,17.23697467682792,90.8990959661661
0.6283533383345836,1.5914612670801522,16.910596064567684,188.59268745785585,-48364.967734073616,38.72078896338339,-979.3812854912178,-78.0120535042897,-83.92846314919451,1.0126175175810557,102.80339259503339,1462.5945010875175,4718.159524698494,0.42972870414454084,17.057266164311343,85.74612643072204
0.6283270817704426,1.5915277711447535,16.901254699108748,150.26190648192994,-47005.01744451912,40.646260194011056,-1012.3922815423606,-77.99900372288616,-79.30818409366947,1.0644434716094322,98.12342214385764,1371.149660065162,4143.6073329610435,0.4297289988841288,16.87628217560586,81.24713996825179
0.6283008252063016,1.591594280767738,16.8918465354162,110.55367094670032,-45597.44826309498,42.67181173140004,-1047.108539644163,-77.98731360630015,-74.52649674639684,1.1189267131332288,93.27973431013126,1276.6203102922468,3594.627591799692,0.4297292904243036,16.66226054696693,76.61747376316433
0.6282745686421605,1.5916607959498026,16.88305929281597,35.49755408727151,-42929.213166189584,46.48954264776501,-1113.7151241399356,-77.9779077964721,-65.48665966696552,1.2227197798875065,84.12917071780583,1098.36199706165,2684.2693774191184,0.42972957020857533,16.15961779754937,67.96955292025646
0.6282483120780195,1.5917273166916432,16.875322096376877,3.1928399746306013,-41792.66395340164,48.13412967806913,-1141.3176370759452,-77.97111998117519,-61.61305743893342,1.266344387629775,80.20567941251763,1021.8887363199492,2345.396064743757,0.42972982025807926,15.888195042627277,64.31748436989035
0.6282220555138784,1.5917938429939578,16.866639625523483,65.65737692199036,-44042.455007939905,44.95403466021118,-1082.738616125941,-77.96359511780443,-69.16852195482763,1.1769074090378544,87.84413084274735,1170.2866207605432,3035.444840475543,0.4297300341590143,16.37462978538596,71.46950105736138
0.6281957989497374,1.5918603748574431,16.857414383286695,156.37423932624017,-47297.87495350024,40.326430628166634,-998.5000995104006,-77.95275228809864,-80.12010534538582,1.04779794150375,98.91753065781828,1385.2721096543205,4243.589432823137,0.4297302261428597,16.887345983019642,82.03018467479863
0.6281695423855964,1.5919269122827968,16.848538098024335,238.38876498594175,-50238.22414415235,36.157042174574414,-922.6641813401923,-77.93863383218574,-90.01085659247835,0.9315843611650121,108.91637011932823,1579.153206841525,5546.162852604397,0.42973041779549837,17.221902845255286,91.69446727407295
0.6281432858214554,1.5919934552707165,16.838170123767426,317.49093132305006,-53070.11182765109,32.14940313287647,-849.919911832311,-77.92139089135854,-99.53967498326158,0.8200749148791381,118.54777866200618,1765.6690060786577,6990.899801381376,0.4297306287048689,17.468088892004864,101.07968977000132
0.6281170292573143,1.5920600038218995,16.82691361248878,400.9132306492802,-56052.21632535518,27.887546657410155,-772.833550899661,-77.90102181494242,-109.5781864688084,0.7018085660933762,128.69484274864337,1961.8877811793018,8714.811425380838,0.42973087894693063,17.67084420391201,111.02399854473136
0.6280907726931733,1.5921265579370436,16.81584678225878,493.8862076553363,-59371.362669651266,23.10686326131846,-686.7005200850737,-77.87716989855119,-120.7553352882134,0.5695273784148127,139.99367373685197,2180.082735163561,10877.897745685912,0.42973118822523215,17.848256481022553,122.14541725582941
0.6280645161290322,1.5921931176168465,16.803628067330045,532.4508640391912,-60742.36502328745,21.119998970938866,-650.6724374385456,-77.8503437911732,-125.36989751784537,0.5143766314550087,144.65203167183867,2269.379722468348,11846.691376917226,0.42973157827301545,17.904762228258782,126.74726944357988
0.6280382595648912,1.592259682862006,16.79154240430414,474.38270184940734,-58661.2620575977,24.065453703567336,-702.729987044157,-77.82401020592006,-118.3503698380468,0.5949153706465365,137.5407357645935,2130.824299858898,10394.15679523014,0.42973205820510374,17.79449909315756,119.74623667143595
0.6280120030007502,1.5923262536732206,16.780315056363904,410.3514123432461,-56370.826080325285,27.30144581639544,-759.7970754804064,-77.80067466356594,-110.62211083189005,0.6832370784617926,129.7136882947247,1978.5899712130338,8911.281046168864,0.42973261501827104,17.657053241657948,112.05663505306676
0.6279857464366091,1.5923928300511885,16.7690021984912,383.73010466052904,-55418.889315603796,28.612075788556474,-782.3697840718386,-77.77894404608601,-107.40200998603308,0.7184913384883195,126.44827511616876,1914.7141898924956,8330.309520284321,0.4297332338322717,17.588872903750662,108.8594022124181
0.6279594898724681,1.5924594119966071,16.75832961789414,350.2543808053815,-54223.59561279677,30.265919965942842,-811.0080095313842,-77.7581603909885,-103.3610145519844,0.763097946121449,122.35285645342263,1834.860686267745,7630.778737240865,0.4297339083112499,17.49926389212778,104.85359256129485
0.6279332333083271,1.592525999510176,16.747868833988377,315.4340901012631,-52982.12042944783,32.01176826900255,-841.1978435099654,-77.73886414465655,-99.16312001250562,0.8101246363081493,118.0984974467996,1752.0505741980776,6939.05280239942,0.4297346296963475,17.39876012362639,100.69973732317321
0.627906976744186,1.5925925925925926,16.73739353114101,281.55704841381635,-51775.85268398843,33.71291450778568,-870.5125015662136,-77.72077962152682,-95.08305986317467,0.8558278444727939,113.96360515363611,1671.6368843507266,6301.1557622109685,0.4297353898725494,17.291892768999872,96.67171238463624
0.627880720180045,1.5926591912445562,16.727306055841495,241.11149831362866,-50336.95993049037,35.75337609240092,-905.791492386218,-77.70418763249037,-90.2183826192146,0.9107330350606084,109.03527396836441,1575.989063940919,5584.734713592608,0.42973618079136666,17.15209566068266,91.88317830768175
0.6278544636159039,1.5927257954667655,16.717579244263092,233.94595646486493,-50088.13770032816,36.10934870124659,-910.9198439917088,-77.6887355557312,-89.35749802060991,0.9193290070352045,108.1573353710326,1558.6255678699026,5463.50692308241,0.42973699312096314,17.120898126591314,91.03643724444129
0.6278282070517629,1.5927924052599192,16.70826821120741,267.4755057086031,-51292.04210120974,34.38780084887694,-878.9911721727474,-77.67268651267143,-93.38497853691825,0.8709776482006253,112.22455903896542,1636.6769217770188,6047.643964382161,0.4297378253201004,17.228979876891415,94.99557916207401
0.6278019504876219,1.5928590206247162,16.69790751834821,289.7282260239109,-52091.322744161065,33.23461281279302,-857.2937518439489,-77.65534501662555,-96.05354269087628,0.8383091179086251,114.91685675289,1688.116613819892,6453.4175106846715,0.4297386848381677,17.29184552862027,97.62501122426973
0.6277756939234809,1.5929256415618558,16.687207872734255,289.2831689660369,-52079.563982374566,33.24854516607628,-856.4555971091178,-77.63771936239365,-95.99461552151844,0.8376636061064747,114.84956916807319,1686.3258868047985,6445.119990872833,0.4297395770923489,17.284032252793374,97.56553691527981
0.6277494373593399,1.5929922680720372,16.6773885024174,291.40388315695986,-52159.68707247498,33.121230540388545,-853.0969421240079,-77.62007734543684,-96.24373615712562,0.8331503462453839,115.09419414673829,1690.5345629715541,6484.53527440087,0.4297405019369657,17.283790967185844,97.81040317955245
0.6277231807951987,1.59305890015596,16.667419315830045,298.9684251453184,-52433.87184151515,32.69873904037534,-844.4832658091823,-77.6022380049223,-97.14571552642555,0.820569342256566,115.99969669599653,1707.4443720741733,6626.1521452664965,0.4297414607005542,17.299258225536597,98.70043847045994
0.6276969242310577,1.5931255378143228,16.656810515325304,299.57683682191316,-52459.214276012746,32.658759130632205,-842.7139530175416,-77.58414488901823,-97.21213982529576,0.8184805651285942,116.05908873730309,1708.0770353212065,6637.403937248366,0.42974245433402614,17.29441230415356,98.76467643314953
0.6276706676669167,1.5931921810478258,16.646747193482803,299.8258038022783,-52471.98783777662,32.630755422806864,-841.1535520304728,-77.56616136337955,-97.235582632478,0.8167168245023335,116.0752031268131,1707.871056710942,6641.968554087152,0.42974348414145463,17.28846490357303,98.78673822324006
0.6276444111027757,1.5932588298571684,16.63648926619743,333.53467935093306,-53678.44707478753,30.88092026778117,-808.8975766412036,-77.54759512844589,-101.27083405681415,0.7678900962604137,120.1500425935078,1785.6809487445146,7293.308940243681,0.42974454979533144,17.3745852912408,102.775457302267
0.6276181545386347,1.5933254842430509,16.625821815940967,368.7058804047183,-54934.95743166932,29.052003764007203,-775.337270269667,-77.52728233350575,-105.47629866776418,0.7170233633818612,124.39669375900759,1866.6792166864677,8007.820551426447,0.429745659607674,17.45513356333023,106.94156019567737
0.6275918979744937,1.5933921442061727,16.61535680930193,350.0613311757661,-54270.142237555774,29.98904314283469,-791.1661472507717,-77.50663333063973,-103.22796496823487,0.741809167516796,122.1138098080381,1822.2035533188916,7622.9683325581345,0.4297468210890075,17.40209894706245,104.71171086097564
0.6275656414103525,1.5934588097472342,16.604509807116585,301.6609382555657,-52544.98689623688,32.44968676779848,-834.0892379874911,-77.48759625528332,-97.41759300626859,0.8081248307364689,116.22776688738938,1708.6191642689976,6674.417138553336,0.429748030199894,17.26533041377288,98.96243647361649
0.6275393848462115,1.5935254808669352,16.595068342284414,262.78048240513385,-51162.214426767605,34.42270303787204,-868.1985637327194,-77.47037593620695,-92.75404916372457,0.8609849346193528,111.50246872984809,1617.4249103261498,5963.1008915461525,0.42974927570143356,17.14067592702343,94.36179280282465
0.6275131282820705,1.5935921575659764,16.584948221431972,220.40177098503477,-49656.211096618106,36.57606219866539,-905.4320065915247,-77.45470276181561,-87.67657112931929,0.9186544856395319,106.35881977367595,1518.2939092814274,5239.022906523572,0.42975054824715087,16.988862410585384,89.36995736309056
0.6274868717179295,1.5936588398450575,16.575069877733384,182.9267338049334,-48327.393521532256,38.463103094470796,-937.8034647495421,-77.4408057964835,-83.19210707714706,0.9689256730982675,101.81603400654464,1430.7632827642503,4643.451649764854,0.4297518380512557,16.836578635612916,84.97945537093173
0.6274606151537885,1.5937255277048796,16.566734699074992,146.62115570551748,-47042.35952374347,40.310416245562955,-969.386623081369,-77.42826486234115,-78.85222717433508,1.0180125727574414,97.41936125648527,1346.127467054587,4106.022079403237,0.4297531349987613,16.67055579857837,80.74880545790691
0.6274343585896474,1.5937922211461435,16.55736262318186,70.23794569960273,-44329.64679821794,44.22494816900853,-1037.7119025961083,-77.41797670949988,-69.72151202780722,1.1233235331733,88.17620057694745,1168.666828721708,3100.375033299236,0.4297544311573067,16.247594576026458,71.928606000921
0.6274081020255063,1.5938589201695494,16.54914794813056,26.62518578944173,-42789.988440148365,46.46943824506054,-1076.0622046281699,-77.41067717271615,-64.52213637775226,1.1828875023555676,82.91088399620146,1067.5685289670637,2603.940569163321,0.42975570833798693,15.941031515182843,66.96985248101862
0.6273818454613653,1.5939256247757982,16.54126807637546,84.38965735990678,-44866.8784467543,43.50531489321505,-1021.5208939310469,-77.40302578801075,-71.452964851249,1.1004988425569793,89.91763717925029,1201.6619993550396,3278.5334784791357,0.4297569574533248,16.32957882291489,73.58805835633541
0.6273555888972243,1.5939923349655911,16.531937302444177,179.93453255371605,-48287.03479162755,38.5889063452837,-932.3707740415496,-77.39189718014966,-82.89280312992088,0.9651657055444024,101.48546747307606,1422.9298954998324,4607.580526229448,0.4297581917067769,16.803153132803956,84.6823143402721
0.6273293323330833,1.594059050739629,16.52229231097202,265.90743924970184,-51361.23574231988,34.182161247207276,-852.5396549208583,-77.37713714441439,-93.17569346898951,0.8439907330018581,111.8812754115052,1621.5167097688802,6031.3529486295565,0.4297594337626047,17.109744886279735,94.77153052522547
0.6273030757689422,1.5941257720986135,16.512316887151712,347.9416447849104,-54290.757084771714,29.991191877972685,-776.7691204836401,-77.35893484758367,-102.97642599218321,0.7289467265885551,121.78792608066894,1810.4945846534927,7590.32060041651,0.4297607039951154,17.33274003059647,104.45518605007247
0.6272768192048012,1.5941924990432454,16.501493188547656,434.5014058415586,-57377.38326018871,25.53288516973651,-696.4408201478515,-77.33737389723943,-113.30705258411241,0.6068807624454744,132.23064533310685,2009.3982815204877,9447.35043912794,0.42976202334299884,17.516581841486925,114.71406349161992
0.6272505626406601,1.5942592315742263,16.48973838030976,532.1048237139081,-60853.09013442952,20.471322558220816,-605.5903686795359,-77.31196573979551,-124.94530815197517,0.46868556848429205,143.99615193588872,2233.1828831004973,11802.160239941559,0.42976341214962777,17.679202084317225,126.3169498515715
0.6272243060765191,1.594325969692258,16.47761064704767,578.8203502365974,-62509.85350504834,18.053285800243643,-562.0872792327091,-77.28321040277123,-130.49283334961393,0.4026270298766319,149.59794681150277,2339.047435526696,13023.355948110428,0.42976489342653645,17.739013827886218,131.85893298361654
0.6271980495123781,1.594392713398042,16.465232510753935,521.6265282026455,-60461.22376375251,20.99236072835791,-614.0889324787873,-77.2548400986637,-123.62842736089121,0.4821909419720724,142.6422854632773,2205.4215759202534,11525.135298506073,0.42976647783375044,17.64355127462077,124.99873418865653
0.627171792948237,1.5944594626922803,16.453513728698077,451.4701987723413,-57954.225954830465,24.562217781318033,-677.1432546925605,-77.22974107366501,-115.22540780914481,0.57867730569697,134.13191405880954,2042.3255044085643,9822.06835144561,0.42976815303767635,17.512782682432785,116.61913137637676
0.627145536384096,1.5945262175756745,16.442713284825494,428.4671662446726,-57131.00162267892,25.674282134883917,-696.2715136993911,-77.20636952834214,-112.45842399234193,0.608264157632853,131.3249144135236,1988.0240506547498,9294.1369431003,0.42976990235199164,17.45940506506568,113.86550934845792
0.627119279819955,1.5945929780489263,16.4316491696459,401.01375288870145,-56149.99654611097,27.008644429931607,-719.3156528910117,-77.18367624908616,-109.1631859527017,0.6438271341490207,127.98385619513058,1923.6119431649006,8685.419673916262,0.42977172073739656,17.3941285950237,110.58972760010688
0.627093023255814,1.5946597441127388,16.42047863292806,368.5408683828939,-54991.59899954975,28.635070132196503,-747.4840661309217,-77.16229047015199,-105.2731755028002,0.6872241947609032,124.04052203440449,1847.8521937662563,7994.64233150256,0.42977360041279183,17.3138791139925,106.72664292041199
0.6270667666916729,1.5947265157678134,16.409969397779278,340.0608074954903,-53977.09106063076,30.049051879999116,-771.7988868478262,-77.1419431590969,-101.8633724235937,0.7247743258894592,120.58350491469658,1781.4219190995225,7414.693981114563,0.42977553415185504,17.237443784712042,103.34606112998453
0.6270405101275318,1.5947932930148534,16.40037258610061,304.34028706061156,-52706.33361220689,31.830143563769937,-802.5774269280018,-77.12286832262438,-97.5942102743013,0.772188233883807,116.2575867030251,1698.5390360127599,6721.670321960359,0.4297775149353267,17.13589664378903,99.12169005923607
0.6270142535633908,1.5948600758545604,16.390599573146147,289.56618408848556,-52183.53715335411,32.57376156011433,-814.7958616678832,-77.10488726478347,-95.82653431540142,0.7913915483949839,114.46164204611641,1663.8747493209262,6445.968502609579,0.42977953452796525,17.087426477350007,97.3742155687664
0.6269879969992498,1.5949268642876373,16.380194202136877,312.56357075903907,-53006.67498801203,31.401955278142367,-792.8877226184566,-77.08680278827681,-98.56158829460021,0.758689739519623,117.22030757339476,1715.8073250831092,6877.371207268833,0.4297815896932495,17.145195064696843,100.07511250869791
0.6269617404351088,1.594993658314787,16.370135174637035,337.63061330738253,-53902.32337305178,30.102513842875553,-768.7758116875048,-77.06768166741998,-101.53985370967682,0.7226106955278859,120.22530174612554,1772.3293385622455,7364.805825697955,0.4297836854121834,17.203427430724773,103.02187431540077
0.6269354838709678,1.595060457936712,16.36001230265194,342.55911850245013,-54079.52604315369,29.81291416749111,-762.6954474077695,-77.04799354216007,-102.11641262094209,0.7139280948455642,120.80105117823071,1782.6530901811052,7462.281605041095,0.429785827859677,17.208276269818796,103.59277490841191
0.6269092273068267,1.5951272631541158,16.349510504332088,347.4547327186883,-54255.241461760306,29.530773962447977,-756.7593361945394,-77.02810083728902,-102.68850878446374,0.7054627039447264,121.37207015739219,1792.8785683566055,7559.665140864509,0.4297880179448645,17.21286766227557,104.15920249511662
0.6268829707426856,1.5951940739677013,16.33917172949584,357.4418790019962,-54612.032376439856,28.973128857603303,-745.9376744635682,-77.0078059493486,-103.86600646983781,0.6895683387921699,122.55581938261116,1814.6912503702868,7761.163863062063,0.42979025767785933,17.229175705349576,105.32664367726159
0.6268567141785446,1.5952608903781715,16.328912069152324,363.18898293252744,-54817.32328192379,28.64224664336677,-739.1805817311072,-76.98711758820431,-104.5375088887641,0.6798377093329359,123.22731156342947,1826.7757256050159,7877.867412730455,0.4297925488015646,17.23498012343699,105.99233143999248
0.6268304576144036,1.5953277123862295,16.318782376512075,366.2446928931473,-54926.56436004495,28.449900208852945,-734.9030215362825,-76.9662159507109,-104.88809075070782,0.6738685914785081,123.57406896249435,1832.693119009368,7939.778043909838,0.42979489342638827,17.234318391456874,106.33975057103748
0.6268042010502626,1.5953945399925795,16.308207886339687,391.11136940661595,-55812.1891747021,27.14374551811693,-710.8142027440438,-76.94482769566012,-107.8330073416656,0.6378274797532814,126.5451116479833,1888.281506940908,8460.539254236928,0.429797292230231,17.281960985924684,109.26315066205862
0.6267779444861216,1.5954613731979246,16.29734239061431,423.7867209511137,-56974.30433031059,25.452393122206757,-679.9486371270096,-76.92210002043309,-111.70299495273905,0.5914738424015931,130.45120192983765,1961.4903058856146,9171.55486139682,0.42979975122744224,17.341483396050492,113.10971853378716
0.6267516879219804,1.5955282120029686,16.286713317992252,414.8067598563898,-56651.854258404914,25.891438726929387,-687.0658387803753,-76.89890722155914,-110.61582427561645,0.6027124836568142,129.34242547097503,1939.778608693961,8970.348591938886,0.42980227768535795,17.315250618931152,112.02717485204388
0.6267254313578394,1.595595056408415,16.275790901687515,373.4850301917447,-55178.606296664155,27.971175914199556,-723.3338189905469,-76.87689864336853,-105.68570834188404,0.6581759496813346,124.34677738987907,1844.6260466755166,8083.616860546073,0.42980486960339587,17.218920450542306,107.12785693933677
0.6266991747936984,1.595661906414968,16.26590001746475,338.89772128148365,-53947.46698513586,29.70180503481985,-753.2871461617106,-76.856419243646,-101.56146142677404,0.704102205712914,120.16692076044141,1764.9920504231766,7380.1206433535,0.42980751747389956,17.12964610443869,103.03727465600272
0.6266729182295574,1.5957287620233314,16.256079465315487,302.91670324089637,-52668.27380253858,31.51814230817612,-784.6877186651018,-76.83725569463924,-97.27593507186691,0.7522448231979947,115.82389996448761,1682.378697115258,6685.6610145226,0.4298102129760754,17.029004226945666,98.79489573754194
0.6266466616654164,1.5957956232342096,16.245861264585493,267.6354962094507,-51415.74027277329,33.276408579837366,-814.9580625397916,-76.81967829300216,-93.07848383256463,0.7987106081190594,111.57103066123094,1601.5363870982712,6041.949334416248,0.42981294781912416,16.92052679846661,94.65050386276432
0.6266204051012753,1.595862490048307,16.23671659733983,242.9713140283951,-50542.98396572676,34.483699879628915,-835.3513553062018,-76.80311894387762,-90.14627137668109,0.8302396807130082,108.59859378330525,1544.931651512391,5613.927965661782,0.42981571284984915,16.836221852149457,91.7623719311558
0.6265941485371342,1.5959293624663276,16.227946075253463,173.4587991553127,-48075.24673339003,38.055845775399234,-897.7514099960229,-76.78821832622631,-81.89214860138947,0.9253869468465296,100.24104614914873,1386.8483276051095,4500.874022655328,0.42981850195443866,16.576246280107142,83.66479986904159
0.6265678919729932,1.595996240488976,16.219705167297427,94.79289798441926,-45285.90314890834,42.1473732060988,-969.177641797706,-76.77711730503843,-72.56157288202589,1.0342788290075187,90.79425617397267,1208.3924610994327,3410.027109787243,0.42982129917260503,16.199409384203907,74.59484678976877
0.6265416354088522,1.5960631241169567,16.21121316019991,126.51615927339321,-46428.50976651403,40.51961474318683,-938.7034368281935,-76.76742232225806,-76.34153253847798,0.9890391152804695,94.61248777533503,1280.1719718904599,3830.83495547608,0.4298240867970093,16.35937427426364,78.25311350107138
0.6265153788447112,1.5961300133509748,16.202352481342608,233.413116328407,-50243.594727419346,34.94195189388175,-838.120797048216,-76.75428871339925,-89.03505791993932,0.8376864459885602,107.4495369892734,1521.7413994143233,5458.43740155194,0.4298268725718205,16.78414924714729,90.66538774212611
0.6264891222805701,1.596196908191735,16.192827435590473,331.2756220275048,-53731.72025613826,29.839241502921958,-746.262516122426,-76.73662954245215,-100.64282552890667,0.6994345773430032,119.18659379767278,1742.266978436249,7236.376227346457,0.4298296815135302,17.05985056731261,102.12674323036018
0.6264628657164291,1.5962638086399423,16.18253591129104,422.09581112118144,-56964.33643080923,25.13904336267528,-661.8086282170336,-76.71495248691795,-111.40278515504306,0.5722971456430904,130.06372170162248,1946.3117448640435,9131.32472342093,0.4298325365212641,17.252878223978,112.81084347764448
0.626436609152288,1.596330714696302,16.17173889245649,516.5374404114687,-60321.17592042141,20.220225517788514,-573.7017145727242,-76.68931066317869,-122.58023716259379,0.43956178339274765,141.36294671715507,2157.912489256539,11351.832747531067,0.42983546077749557,17.408983395344478,123.95396332181059
0.626410352588147,1.5963976263615187,16.160069540305244,623.5596676429367,-64120.64054941879,14.585129683590397,-473.10548975298576,-76.65935995783876,-135.2365635602086,0.28787627093433316,154.15891682592212,2397.1519051120417,14176.364016493406,0.4298384767380459,17.547189817489652,136.61172700843247
0.626384096024006,1.5964645436362983,16.14794640170114,699.481994130835,-66808.14510090726,10.595915052727051,-402.0604989010134,-76.62495645020884,-144.19306614522793,0.18072270737658855,163.20941562182537,2565.670111377568,16374.632902107463,0.429841609838369,17.623005539662778,145.5864100821626
0.626357839459865,1.596531466521346,16.13524860333282,656.3001204096253,-65255.46991895226,12.844360550755967,-442.0690111443362,-76.58985030036168,-139.0292589864402,0.24119964247263825,157.97179819660744,2466.1317001839593,15090.562224733827,0.42984487700447394,17.5640743437146,140.40772385289284
0.6263315828957239,1.5965983950173674,16.123171269755154,566.4797688531564,-62047.24122483185,17.45933169228224,-523.970307909834,-76.55865247929903,-128.3485861115321,0.3649895296160537,147.1549811851573,2262.198469563994,12605.794609348028,0.4298482699461123,17.43972565366247,129.71525553149485
0.6263053263315829,1.596665329125068,16.111634358884075,541.7761508663688,-61159.22444820398,18.629621162348563,-544.4373531760216,-76.52976047533166,-125.39033811964583,0.39613971047880914,144.15380665960421,2204.8572389052442,11960.891018833576,0.42985176683927584,17.393974049190284,126.75983261041392
0.6262790697674419,1.5967322688451542,16.10037100585604,525.8931747054163,-60585.69564089566,19.307779025865457,-556.1285360626949,-76.50106981087147,-123.47884143354281,0.4140515327171176,142.21267268130876,2167.395813763051,11554.86101610886,0.4298553632446645,17.359566632817845,124.85310604849091
0.6262528132033008,1.5967992141783311,16.08939832364875,495.98972773345906,-59514.67940008115,20.76251211294214,-581.5716019657484,-76.4733850598459,-119.9103466598819,0.45272460696288297,138.59403172763842,2098.6580677915863,10813.6733593553,0.4298590533217356,17.302609050789556,121.29142267684887
0.6262265566391598,1.596866165125305,16.078283617826372,473.69725937329576,-58715.554132078294,21.821138412379636,-599.9129482418045,-76.44653462115384,-117.24617589592864,0.48070937006132364,135.89061254150445,2047.1251416659784,10277.758010241372,0.429862830915046,17.255667264735003,118.63494527676946
0.6262003000750187,1.5969331216867833,16.068234418575855,447.3691044371009,-57774.327842281535,23.0527218610779,-621.2767652983217,-76.42046686284985,-114.10744760436971,0.5132667350855324,132.70825978920337,1986.6751751909505,9664.78151551489,0.4298666903331507,17.19931956154555,115.50894022765782
0.6261740435108777,1.5970000838634704,16.05840885987586,422.9769736863176,-56903.26144232927,24.242903114582212,-641.8455499864708,-76.39531844327294,-111.20112286408506,0.5446461864196918,129.75971928812154,1930.7301068650484,9114.664322271907,0.4298706254001563,17.144484076584853,112.61523521153669
0.6261477869467367,1.5970670516560734,16.04808050503781,421.01482724987704,-56830.692273450724,24.362082009350758,-643.3244774052412,-76.37095753237463,-110.95045164395272,0.5472932005265456,129.4957625776387,1925.073488223602,9068.85857266976,0.42987463081068367,17.132603875289135,112.36315870234955
0.6261215303825957,1.5971340250652992,16.03755813650576,444.1735525961832,-57651.0576931355,23.158351771071448,-621.3014310682516,-76.3464230483206,-113.6697503802775,0.5145481527335658,132.2371254021044,1975.4830061459174,9584.725310028212,0.42987870591260546,17.167757523741244,115.06936787836315
0.6260952738184546,1.597201004091854,16.027418303088403,465.2912976244039,-58397.77354083253,21.946286127822688,-599.1944736517672,-76.32087418871046,-116.14473191171072,0.4816538485013646,134.73406755123187,2021.1448931088848,10068.689386464373,0.4298828565903117,17.195604190481596,117.53846336075028
0.6260690172543135,1.597267988736445,16.01662350858568,482.6375865185639,-59009.20381918695,20.92767462802841,-580.5831200419274,-76.29426343922277,-118.17139719281415,0.45400133748193267,136.7771870856001,2058.2699263628297,10474.919201597933,0.4298870875489638,17.215067180046006,119.5621199055541
0.6260427606901725,1.5973349789997784,16.005867918278405,502.48245553774495,-59708.51250481246,19.783844902617357,-559.8025290397378,-76.26659911421424,-120.49092275592653,0.42306595934547514,139.1161873088842,2100.8420292357628,10949.945454417504,0.4298914034990683,17.23710012790081,121.87908718098339
0.6260165041260315,1.5974019748825616,15.996076614399612,522.0239193715059,-60396.32235925296,18.646577462735543,-539.197232334743,-76.23789200948691,-122.77204228049933,0.39237425483152577,141.4162780881559,2142.6046103694116,11428.145266828997,0.42989580922768744,17.2568872654035,124.15939082275241
0.6259902475618905,1.5974689763855017,15.985020881403855,539.2631531098147,-61000.8934810935,17.615698153469054,-520.5405846141957,-76.20813937388039,-124.77874995579731,0.36459206752624224,143.4387871074706,2179.1145648715265,11858.22738737617,0.4299003095962827,17.27164936865411,126.16713773881649
0.6259639909977495,1.597535983509306,15.974365332738216,562.3801125320682,-61813.58826097494,16.29383380125813,-496.76874347958653,-76.1772935801319,-127.47718915194655,0.32910380473895506,146.16046148009895,2228.559315672611,12448.643237385044,0.4299049091986022,17.293486711147224,128.8669747689517
0.6259377344336083,1.5976029962546818,15.963529379492414,585.5944165666926,-62628.442234426984,15.073600456385284,-474.8710576224414,-76.14543044335555,-130.1840490506754,0.2964067188838441,148.88751207958273,2278.116307789852,13055.026022088488,0.42990961328339533,17.31445965411791,131.57305242546482
0.6259114778694673,1.5976700146223364,15.95233807716312,579.9185014598862,-62415.698405118295,15.335595132655637,-479.34051425912725,-76.11352455022198,-129.47911489361056,0.3033059614539905,148.16316212848122,2263.531595134091,12898.196231374248,0.4299144277406386,17.296468069340598,130.86669405914063
0.6258852213053263,1.5977370386129772,15.941684424758407,552.8331693227528,-61442.992023046376,16.60384512745263,-501.6489383309482,-76.08247837895891,-126.24958392489484,0.3370094830251832,144.88762606795328,2201.560082273848,12186.183858511664,0.4299193510878979,17.248288173459947,127.63933789449334
0.6258589647411853,1.5978040682273125,15.930722663815011,526.7801557451435,-60508.14735871768,17.775877389282176,-522.1891345696589,-76.05227751463033,-123.14529462457563,0.3680783811299133,141.74017771014613,2142.0128516449367,11522.226570724059,0.4299243775231037,17.199271433675293,124.54090627647084
0.6258327081770443,1.5978711034660498,15.92017966622894,503.29726418496534,-59665.91806512156,18.857778768029156,-541.0760351938451,-76.02283010558246,-120.34733131358017,0.3966829267987944,138.90170824623644,2088.3168545987946,10940.41713532741,0.42992950084820597,17.152629642435777,121.74907860380065
0.6258064516129032,1.597938144329897,15.910258301943259,471.89008862247306,-58543.512358113505,20.338548803760048,-566.9920432560059,-75.99431909935055,-116.61813865756437,0.4358515284794317,135.12167956432606,2017.2529594156726,10188.85645062172,0.4299347154212983,17.090907023584577,118.03077254074148
0.6257801950487621,1.5980051908195625,15.900902095022929,460.94412548214336,-58149.62753802888,20.689729337891897,-572.7814495736197,-75.96655583562645,-115.30479957795917,0.44485781010960784,133.78785398741152,1991.492669686945,9933.219195809164,0.4299400146837278,17.061158668513443,116.72669531889808
0.6257539384846211,1.5980722429357537,15.89122895717665,424.29455971770835,-56842.80720529955,22.444724712805055,-603.4965690349937,-75.93901865192865,-110.96321616777293,0.4912300432741805,129.38847539666574,1909.1265646138781,9104.871307018064,0.42994539387047964,16.984513042299525,112.40396235436621
