u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
19.8527150906224,0.0503709439960864,0.9999982917935568,0.2500004270575163,0.999988122301888,-6.643895674318992e-05,0.0,344.0871553617962,-6812.58807036067,-0.0011622761525330507,0.24999872881072607,140922.6243872325,3.475791450227367e-10,-0.043998293203922255,-0.12500084912771273,4.963095789956935,0.4999966035122215,-2752.6925406622113,52054.82328832736,0.009298193336810995,-0.999993207024443,-1376.362618350779,-6.658814980556226,0.0,135616.783369278,4.046968741993832,-0.1018709423470263,0.4999966035122215,271230.34510813246,-5129104.495497883,98.53207310315113,373350815.1147539,205534249.91073725,0.0,44260254668.47722,0.0025372147634779322,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000050847829507,-0.2499987287886558,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,122893816140128.0,0.00929825649964012,0.5048710000060139,0.009742000012027852,-0.5000000174531178
19.89868877453935,0.0502545675913839,0.9999982995169752,0.2500004251266302,0.9999881760046688,-6.62927277083351e-05,0.0,344.1227358064064,-6829.002678607975,-0.0011571608920839128,0.24999873455818267,141746.95372162102,-1.9292999661006305e-09,-0.04391059026381277,-0.12500084528850242,4.974589393955698,0.4999966188688546,-2752.9772049955627,52185.78098986264,0.009257271394620932,-0.9999932377377092,-1376.5048782850356,-6.628571304061268,0.0,136259.69767716608,4.058264929590882,-0.1019185345176877,0.4999966188688546,272516.17308627383,-5165850.737546351,98.9889526749177,375159352.31240475,206486680.34319475,0.0,44663486393.427124,0.002525504485335762,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000005061792891,-0.2499987345362094,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,124021743553118.05,0.00925733399514152,0.504870999998381,0.009741999996762063,-0.5000000173615828
19.94476892145664,0.0501384600612844,0.999998307205589,0.2500004232044454,0.9999882294654476,-6.614680413560451e-05,0.0,344.1582516123895,-6845.967129422432,-0.0011520676243587016,0.24999874027973917,144586.3183363105,6.04236266028171e-10,-0.043823033468102505,-0.12500084146659315,4.986109613319511,0.49999663415628537,-2753.261352129342,52319.09381662047,0.009216525392971544,-0.9999932683125707,-1376.6468799343377,-6.598448851713413,0.0,136905.63268551265,4.0695881039139765,-0.1019660404833023,0.49999663415628537,273808.04246606544,-5203061.689167038,99.44795072365693,376976499.6348828,207443529.80850756,0.0,45070408088.27397,0.0025138482545424183,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000050389064337,-0.2499987402578625,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,125160060346467.12,0.009216587436157329,0.504871000005814,0.00974200001162795,-0.500000017270672
19.99095577791463,0.0500226207845834,0.9999983148595528,0.2500004212909233,0.9999882826852994,-6.600118021285649e-05,0.0,344.193730227422,-6863.096310954591,-0.0011469962581166747,0.24999874597551072,144736.33142346772,-1.735965683838042e-09,-0.043735622691576444,-0.1250008376619081,4.997656509682778,0.4999966493748212,-2753.5452016449744,52453.22492527176,0.009175954601947851,-0.9999932987496424,-1376.788733089349,-6.5684791846145885,0.0,137554.61343454279,4.080938326078106,-0.10201346087130113,0.4999966493748212,275106.0033276973,-5240588.410249569,99.90907707240332,378802376.8859383,208404851.47751203,0.0,45481055099.27763,0.0025022458216521575,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000050161231184,-0.2499987459537303,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,126308892585795.23,0.009176016092728974,0.5048710000049333,0.009742000009866691,-0.5000000171804252
20.03724959102464,0.0499070491415116,0.9999983224790204,0.2500004193860254,0.9999883356652958,-6.585585792765867e-05,0.0,344.2291585866279,-6880.0328414951355,-0.0011419467024748869,0.24999875164561197,143973.70845221472,-1.7802567181443407e-09,-0.043648357808501445,-0.1250008338743706,5.009230144824759,0.49999666452476854,-2753.8286490240157,52586.74172310202,0.009135558294497163,-0.9999933290495371,-1376.9303854888888,-6.538619382663594,0.0,138206.6489672911,4.092315657340306,-0.1020607950775228,0.49999666452476854,276410.0737573584,-5278289.614531723,100.37234158973932,380636958.9745398,209370651.04974106,0.0,45895469569.36458,0.0024906969383704774,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000049934424864,-0.24999875162392735,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,127468323312356.73,0.009135619237760547,0.50487100000134,0.009742000002679996,-0.5000000170908127
20.083650608470272,0.0497917445137315,0.9999983300641452,0.2500004174897134,0.9999883884065028,-6.571083785157072e-05,0.0,344.26453092515436,-6896.793442666678,-0.001136918866906934,0.24999875729015703,144954.55792085727,-1.4462716520915877e-09,-0.043561238692724866,-0.12500083010390448,5.020830580667213,0.4999966796064321,-2754.111648148104,52719.71395966528,0.009095335746419016,-0.9999933592128643,-1377.0718140721735,-6.508917510097933,0.0,138861.75124072778,4.1037201591007575,-0.10210804399866699,0.4999966796064321,277720.27766904014,-5316172.860803151,100.83775419000673,382480318.6357998,210340941.5781678,0.0,46313671151.20279,0.0024792013575487973,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000049708640812,-0.24999875726856785,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,128638444131071.72,0.009095396147008742,0.5048710000016755,0.009742000003351015,-0.5000000170018168
20.13015907850865,0.0496767062843343,0.99999833761508,0.250000415601949,0.999988440909982,-6.556612123972265e-05,0.0,344.2998378379074,-6913.890793406698,-0.0011319126612416696,0.2499987629092595,147077.03179933148,-2.01841220583773e-09,-0.04347426521775576,-0.12500082635043386,5.0324578792742445,0.4999966946201158,-2754.394123776994,52854.18825170458,0.009055286236354921,-0.9999933892402316,-1377.212981217321,-6.479320098121592,0.0,139519.9307599039,4.115151892903446,-0.10215520686968496,0.4999966946201158,279036.63607292983,-5354446.106608974,101.30532483351821,384332418.8005147,211315733.15699112,0.0,46735709497.57192,0.0024677588331791867,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000049483874485,-0.24999876288776524,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,129819343203127.03,0.009055346099072601,0.5048709999990801,0.009741999998160278,-0.5000000169134612
20.17677524997181,0.0495619338378365,0.9999983451319768,0.2500004137226944,0.9999884931767908,-6.542170214993346e-05,0.0,344.33510771738355,-6931.067964296142,-0.0011269279956619433,0.24999876850303257,146035.1381794294,3.665599389720846e-10,-0.04338743725661588,-0.1250008226138831,5.044112102856019,0.4999967095661217,-2754.6763030506595,52989.143772478834,0.009015409045778262,-0.9999934191322434,-1377.3540004943097,-6.449919379124832,0.0,140181.2134131877,4.1266109204356844,-0.10220228529710844,0.4999967095661217,280359.20074549544,-5393008.964351346,101.7750635267708,386193432.0822621,212295080.16508123,0.0,47161606875.046524,0.0024563691203890944,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004926012135,-0.24999876848163288,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,131011152360418.67,0.009015468375383404,0.504871000006783,0.009742000013565955,-0.5000000168257319
20.22349937226801,0.0494474265601766,0.9999983526149868,0.2500004118519115,0.999988545207981,-6.527758518570613e-05,0.0,344.37031358803785,-6947.855522763989,-0.0011219647807033297,0.24999877407158874,147078.120839922,-5.0343187057791e-10,-0.04330075468208556,-0.12500081889417702,5.055793313764429,0.49999672444475063,-2754.957970165478,53122.69780444634,0.00897570345898413,-0.9999934488895013,-1377.494763998768,-6.420607773782507,0.0,140845.6027242558,4.138097303528662,-0.1022492776270335,0.49999672444475063,281687.9787343396,-5431671.020574389,102.2469803226599,388063288.3758827,213278972.16118976,0.0,47591407082.62045,0.0024450319754361076,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000049037376915,-0.24999877405028326,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,132213941756250.73,0.008975762260194508,0.5048709999998849,0.00974199999976988,-0.5000000167385978
20.27033169538308,0.0493331838387118,0.9999983600642612,0.2500004099895628,0.999988597004601,-6.513376891335669e-05,0.0,344.40546014985665,-6965.219889324545,-0.0011170229272528566,0.24999877961504027,149533.07238676454,-1.3499946103719646e-09,-0.043214217366345724,-0.12500081519124065,5.067501574495847,0.49999673925630245,-2755.2391627216543,53258.716985438296,0.008936168763079155,-0.9999934785126049,-1377.6352905297067,-6.391454757834786,0.0,141513.11509529862,4.149611104158635,-0.1022961851078666,0.49999673925630245,283023.00284379657,-5470828.889474561,102.72108532069488,389942043.71548814,214267434.91628698,0.0,48025146149.648155,0.00243374715570273,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000048815636684,-0.24999877959382857,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,133427818171916.03,0.00893622704057116,0.5048710000035994,0.009742000007198826,-0.5000000166520943
20.317272469881765,0.0492192050622147,0.9999983674799496,0.2500004081356107,0.999988648567694,-6.499024778033226e-05,0.0,344.44057397884353,-6982.518347475666,-0.0011121023465477768,0.24999878513349882,148437.10224521338,-6.55988280918962e-10,-0.04312782518135182,-0.12500081150499942,5.079236947693621,0.49999675400107546,-2755.520093327244,53394.63577273294,0.008896804247971674,-0.9999935080021509,-1377.775686391059,-6.36240259969306,0.0,142183.77606150528,4.16115238444597,-0.10234300689245776,0.49999675400107546,284364.3241439926,-5510222.752936136,103.19738866721492,391829846.4227609,215260523.70056129,0.0,48462853414.15645,0.002422514419691199,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000048594896191,-0.24999878511238052,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,134652915178008.98,0.008896862006380683,0.5048710000038416,0.009742000007683105,-0.500000016566196
20.36432194690905,0.0491054896208701,0.9999983748622014,0.2500004062900179,0.9999886998982984,-6.48470270805808e-05,0.0,344.47562428157585,-6999.534542176763,-0.0011072029501742707,0.24999879062707553,148973.26215516566,-1.0272454263154326e-09,-0.04304157799860379,-0.1250008078353791,5.090999496144186,0.49999676867936665,-2755.8005156356435,53529.58252658764,0.008857609206361354,-0.9999935373587333,-1377.915828406819,-6.333474314910483,0.0,142857.5876372421,4.1727212066568615,-0.10238974348351601,0.49999676867936665,285711.9466639459,-5549763.540941214,103.6759005556061,393726602.7160095,216258221.19795477,0.0,48904577301.03564,0.0024113335270183112,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000048375150994,-0.2499987906060502,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,135889300529664.14,0.008857666450282081,0.5048710000000977,0.009742000000195317,-0.5000000164809515
20.411480378191484,0.0489920369062718,0.9999983822111655,0.2500004044527473,0.9999887509974488,-6.470410468980027e-05,0.0,344.5106194798686,-7016.794527226206,-0.001102324650066249,0.24999879609588113,150417.98368964405,9.608801429399328e-11,-0.04295547568918121,-0.12500080418230572,5.102789282779685,0.4999967832914717,-2756.0804970216336,53665.66590325344,0.008818582933729613,-0.9999935665829434,-1378.0557502634672,-6.304727283369172,0.0,143534.56800751423,4.184317633201088,-0.10243639588810237,0.4999967832914717,287065.90677358507,-5589670.933694615,104.15663122651921,395632427.3088351,217260558.43106252,0.0,49350340497.966576,0.002400204238410296,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000048156396657,-0.24999879607494835,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,137137088459301.2,0.008818639667716469,0.5048710000028929,0.009742000005785734,-0.500000016396233
20.45874801603853,0.0488788463114192,0.99999838952699,0.2500004026237616,0.9999888018661748,-6.456147971359261e-05,0.0,344.54556151284163,-7034.118957745655,-0.0010974673585040558,0.2499988015400257,151369.15143957082,-9.630028281596848e-11,-0.04286951812385355,-0.12500080054570561,5.11460637067804,0.49999679783768525,-2756.3600529985215,53802.16723420934,0.008779724728329262,-0.9999935956753705,-1378.195459716456,-6.276071695002452,0.0,144214.73277677302,4.195941726636723,-0.10248296278293399,0.49999679783768525,288426.2356817916,-5629872.82811766,104.63959096808945,397547339.5315199,218267560.76900172,0.0,49800189322.643875,0.002389126315697675,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000047938628782,-0.24999880151918516,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,138396386714067.36,0.008779780956896686,0.5048710000009721,0.00974200000194414,-0.5000000163121612
20.506125113344016,0.048765917230714,0.9999983968098224,0.2500004008030243,0.9999888525055016,-6.441915067266149e-05,0.0,344.58045546902673,-7051.585041803691,-0.0010926309881132603,0.2499988069596192,152099.43718231443,-1.1030062618610049e-10,-0.04278370517290434,-0.12500079692550561,5.126450823064035,0.4999968123183003,-2756.6392242748616,53939.39649145838,0.008741033891174805,-0.9999936246366006,-1378.334977119005,-6.247588259137472,0.0,144898.09895743008,4.2075935496664565,-0.10252944557309264,0.4999968123183003,289792.96741333825,-5670403.886042236,105.12479011615692,399471400.0952819,219279255.09902436,0.0,50254160922.06794,0.0023780995218101652,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000047721842968,-0.24999880693887042,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,139667307930766.17,0.008741089618797632,0.5048710000114404,0.009742000022880726,-0.5000000162287134
20.55361192358728,0.0486532490599573,0.9999984040598092,0.2500003989904985,0.9999889029164498,-6.427711700653617e-05,0.0,344.6153015606021,-7068.927370213414,-0.0010878154518634015,0.24999881235477064,151561.98508607256,-1.7134375053859525e-09,-0.04269803670644681,-0.12500079332163266,5.138322703307696,0.49999682673360873,-2756.9180125484486,54076.29285182319,0.008702509726032438,-0.9999936534672175,-1378.47430331874,-6.219178861220136,0.0,145584.68161051976,4.219273165138362,-0.10257584275858857,0.49999682673360873,291166.1320902886,-5711154.613876802,105.61223905448634,401404659.32698905,220295665.06089243,0.0,50712291159.79056,0.002367123620771635,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000047506034855,-0.24999881233411325,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,140949959972931.06,0.00870256495714623,0.5048710000013471,0.009742000002694207,-0.5000000161457642
20.60120870083481,0.0485408411963458,0.9999984112770968,0.2500003971861475,0.9999889531000362,-6.4135380827308e-05,0.0,344.65008564257,-7086.109632542699,-0.001083020663066741,0.2499988177255889,152342.9736923177,6.508833178054816e-10,-0.04261251259395615,-0.12500078973401405,5.150222074926052,0.49999684108390147,-2757.196304659847,54212.709898753725,0.008664151539410041,-0.9999936821678029,-1378.6133817340403,-6.190931069481291,0.0,146274.48977492083,4.2309806360498685,-0.10262215588741991,0.49999684108390147,292545.7477905301,-5752110.479140723,106.10194821499171,403347120.02535105,221316793.07571295,0.0,51174616455.730125,0.002356198377695003,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004729120009,-0.2499988177050225,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,142244433934562.47,0.008664206278411428,0.5048709999969536,0.009741999993907235,-0.5000000160634392
20.648915699741323,0.0484286930384692,0.9999984184618308,0.2500003953899352,0.9999890030572725,-6.399394139554462e-05,0.0,344.6848088007302,-7103.58630249965,-0.001078246535377074,0.2499988230721823,154765.0931511695,7.355970155403107e-10,-0.04252713270463199,-0.12500078616257748,5.1621490015843445,0.49999685536946764,-2757.4741092958043,54350.465853325884,0.00862595864054768,-0.9999937107389353,-1378.7522167070647,-6.162821477038308,0.0,146967.53894221692,4.242716025543904,-0.10266838468285039,0.49999685536946764,293931.84549721674,-5793466.084793789,106.5939280779569,405298826.0662499,222342662.71272662,0.0,51641176246.07942,0.002345323558777272,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000047077334335,-0.24999882305170648,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,143550840309801.06,0.008626012891794705,0.50487100000445,0.00974200000889991,-0.5000000159817097
20.69673317555128,0.0483168039863066,0.9999984256141562,0.2500003936018252,0.999989052789166,-6.385279474728344e-05,0.0,344.7194895421797,-7121.34352145634,-0.0010734929827884588,0.24999882839465862,155278.7238101923,-1.7387335667419693e-09,-0.0424418969074132,-0.12500078260725092,5.174103547093734,0.4999968695905954,-2757.751574513225,54489.507461391746,0.008587930341407443,-0.9999937391811908,-1378.8908822658177,-6.134805257753478,0.0,147663.85214461145,4.254479396911083,-0.10271452852904626,0.4999968695905954,295324.47127457894,-5835219.216179528,107.08818917226155,407259871.10452795,223373320.587392,0.0,52112012904.7895,0.0023344989312944838,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004686443328,-0.249998828374273,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,144869312613652.7,0.008587984109219887,0.504871000000462,0.009742000000924067,-0.5000000159005673
20.74466138410025,0.0482051734412233,0.999998432734217,0.2500003918217815,0.99998910229672,-6.371194061138308e-05,0.0,344.7541265658592,-7138.851499183234,-0.0010687599196340068,0.24999883369312526,154416.64047459073,7.109716214289183e-10,-0.042356805070712183,-0.12500077906796267,5.186085775414297,0.4999968837475715,-2758.0286899040148,54627.716028065064,0.008550065956663754,-0.999993767495143,-1379.0293732049308,-6.106945703275367,0.0,148363.44410682356,4.266270813589781,-0.10276058854313344,0.4999968837475715,296723.6545720642,-5877145.368395339,107.58474207560631,409230299.1769497,224408786.367086,0.0,52587164425.77218,0.0023237242635967483,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000046652492633,-0.24999883367282943,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,146199961026273.7,0.008550119245323477,0.504871000002387,0.009742000004774098,-0.500000015819998
20.79270058181622,0.0480938008059678,0.9999984398221567,0.2500003900497682,0.9999891515809332,-6.357138186626472e-05,0.0,344.7887014790962,-7156.244595595742,-0.0010640472605846722,0.24999883896768904,155686.00023796133,-9.221152297987003e-10,-0.04227185706265349,-0.1250007755446413,5.198095750653514,0.49999689784068163,-2758.305308327385,54765.627050770265,0.008512364803693703,-0.9999937956813633,-1379.1676159519536,-6.0792095114525,0.0,149066.32222495665,4.2780903391659475,-0.10280656429177662,0.49999689784068163,298129.4101820488,-5919302.711560938,108.08359741473845,411210096.29504305,225449058.94669557,0.0,53066669557.031006,0.002312999325103303,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004644150812,-0.24999883894748276,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,147542874764520.6,0.00851241761744497,0.5048710000084344,0.009742000016868868,-0.5000000157399359
20.84085102572101,0.0479826854846684,0.9999984468781188,0.2500003882857494,0.9999892006427996,-6.343111691339006e-05,0.0,344.8232200593077,-7173.908695340067,-0.0010593549206480164,0.24999884421845636,156803.21671240707,1.2042010227374835e-09,-0.04218705275106256,-0.12500077203721574,5.210133537066941,0.4999969118702103,-2758.581476002959,54904.78547348312,0.008474826202567159,-0.9999938237404206,-1379.3056336157053,-6.051604583354695,0.0,149772.50431723942,4.289938037375728,-0.10285245602749077,0.4999969118702103,299541.773740933,-5961860.097539629,108.58476586568005,413199329.6909165,226494168.00248682,0.0,53550567017.04316,0.002302323886297557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004623147548,-0.24999884419833912,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,148898174545217.2,0.008474878545616961,0.5048709999957349,0.009741999991469852,-0.5000000156604757
20.8891129734316,0.0478718268828302,0.9999984539022454,0.2500003865296897,0.99998924948331,-6.329114387044967e-05,0.0,344.8576896867122,-7191.539232892093,-0.001054682815167008,0.24999884944553336,157556.84419451328,1.2629973857430443e-10,-0.042102392003206424,-0.12500076854561518,5.2221991990600225,0.49999692583644034,-2758.8572519727477,55043.974761690995,0.008437449476037154,-0.9999938516728807,-1379.4434557162674,-6.024112727997273,0.0,150482.00901857813,4.3018139721033855,-0.10289826357410889,0.49999692583644034,300960.7825184573,-6004688.247410175,109.08825815395585,415198074.01486814,227544145.9767402,0.0,54038895322.30851,0.0022916977187222003,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000046022390472,-0.24999884942550485,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,150265984497643.75,0.008437501352555539,0.5048709999949291,0.009741999989858252,-0.5000000155816445
20.93748668316164,0.0477612244073316,0.9999984608946784,0.2500003847815536,0.9999892981034496,-6.315146333976535e-05,0.0,344.89210424334794,-7209.361799056705,-0.0010500308598188172,0.2499988546490254,158970.71320376467,-6.328954453219045e-10,-0.04201787468613089,-0.1250007650697692,5.234292801187342,0.4999969397396537,-2759.1325872934895,55184.09478814485,0.008400233949530258,-0.9999938794793074,-1379.581057780508,-5.99678752521646,0.0,151194.84917762392,4.313718207380663,-0.10294398785848431,0.4999969397396537,302386.46221197816,-6047887.394106157,109.59408505482395,417206321.3975485,228599006.56026378,0.0,54531705766.32575,0.002281120594974284,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000045814248877,-0.24999885462908514,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,151646412355222.12,0.00840028536365065,0.5048710000035251,0.009742000007050278,-0.5000000155033025
20.985972413722564,0.0476508774664217,0.9999984678555588,0.2500003830413058,0.9999893465041998,-6.301207208677437e-05,0.0,344.92647856047677,-7227.166095789377,-0.0010453989706136028,0.24999885982903752,158086.76585080248,2.8190910149367646e-10,-0.04193350066653711,-0.1250007616096076,5.246414408151988,0.4999969535801311,-2759.407600615452,55324.30907329093,0.008363178951136878,-0.9999939071602622,-1379.718499132962,-5.969503628679984,0.0,151911.0468917793,4.325650807390808,-0.10298962701758077,0.4999969535801311,303818.85701615846,-6091368.431436233,110.10225739350386,419224203.35755163,229658794.13600147,0.0,55029027548.043236,0.0022705922887004118,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.00000456070465,-0.24999885980918524,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,153039594516034.75,0.008363229906956392,0.5048710000132026,0.00974200002640524,-0.5000000154255023
21.03457042452537,0.0475407854697163,0.999998474785027,0.2500003813089111,0.9999893946865378,-6.287297355646085e-05,0.0,344.9607909613127,-7244.688000310036,-0.0010407870638932983,0.2499988649856743,159479.88315317314,9.606114590281217e-10,-0.041849269810798756,-0.1250007581650605,5.258564084807072,0.49999696735815186,-2759.682118524967,55463.557462397075,0.008326283811601531,-0.9999939347163037,-1379.855693064641,-5.942402274856049,0.0,152630.60829844335,4.33761183646716,-0.10303518340921605,0.49999696735815186,305257.97920599685,-6135015.825516917,110.61278604541232,421251674.74459106,230723500.480868,0.0,55530907677.62518,0.0022601125745918093,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004540077915,-0.24999886496590953,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,154445620138817.25,0.00832633431318129,0.5048710000072797,0.009742000014559382,-0.5000000153483102
21.08328097558156,0.0474309478281957,0.9999984816832234,0.2500003795843347,0.9999894426514366,-6.27341663517629e-05,0.0,344.99504619908066,-7262.7161272359735,-0.00103619505633043,0.24999887011903996,161248.59486518058,7.786842620864315e-10,-0.041765181984838334,-0.1250007547360584,5.270741896156489,0.49999698107399426,-2759.9561790481253,55604.99489367279,0.008289547864313396,-0.9999939621479885,-1379.9926585875742,-5.915429156579632,0.0,153353.55117880515,4.34960135909133,-0.10308065625723599,0.49999698107399426,306703.86434382387,-6179180.285606242,111.1256819363912,423288788.1148862,231793155.57249758,0.0,56037391014.985214,0.0022496812283796033,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000045195442664,-0.24999887009936236,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,155864614245230.06,0.008289597915678846,0.5048709999978628,0.009741999995725559,-0.5000000152716098
21.132104327504965,0.0473213639542006,0.9999984885502868,0.2500003778675415,0.9999894903998648,-6.259564643843508e-05,0.0,345.0292636104488,-7280.533240970599,-0.0010316228649269212,0.249998875229238,160034.86819276726,-7.094612874086674e-10,-0.04168123705421325,-0.125000751322532,5.282947907354619,0.4999969947279354,-2760.2299368783897,55745.75774047751,0.008252970445296761,-0.9999939894558708,-1380.1294730480915,-5.888544296815922,0.0,154079.89993817412,4.3616194398974395,-0.10312604505305607,0.4999969947279354,308156.5612400738,-6223547.096388033,111.64095604294592,425335691.43538976,232867809.0764097,0.0,56548507721.46017,0.0022392980268299283,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.00000449910329,-0.24999887520964725,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,157296723131327.2,0.008253020050437973,0.5048709999996042,0.009741999999208328,-0.5000000151954636
21.18104074151272,0.0472120332614299,0.9999984953863562,0.250000376158497,0.9999895379327868,-6.245741905960635e-05,0.0,345.06341145860944,-7298.252748408454,-0.001027070407012904,0.24999888031637177,162391.67809037206,-4.977219865766039e-10,-0.04159743488424007,-0.12500074792441238,5.295182183705871,0.4999970083202509,-2760.5031381220297,55886.29247266496,0.008216550893201493,-0.9999940166405018,-1380.2660094967785,-5.861809404695082,0.0,154809.65630134824,4.373666143669829,-0.10317135088052316,0.4999970083202509,309616.0733446375,-6268166.911395123,112.15861939247596,427392271.12701106,233947440.34668794,0.0,57064317276.24745,0.002228962747739237,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.000004478754572,-0.2499988802968674,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,158742024675480.12,0.008216600056073482,0.504870999999935,0.009741999999870021,-0.5000000151198685
21.23009047942705,0.0471029551649366,0.9999985021915698,0.2500003744571666,0.9999895852511628,-6.231947908765435e-05,0.0,345.0975151443009,-7316.491856065533,-0.0010225376002455152,0.24999888538054396,163270.17288912868,-1.5392272541885757e-09,-0.0415137753398058,-0.12500074454163085,5.307444790667281,0.4999970218512155,-2760.775985984994,56029.074127888875,0.008180288549293433,-0.999994043702431,-1380.4023695364701,-5.835166613396737,0.0,155542.8475566102,4.3857415353436835,-0.10321657292654761,0.4999970218512155,311082.455233839,-6313319.890010756,112.6786830635153,429458697.6857547,235032107.81922978,0.0,57584850375.548676,0.0022186751699294596,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000044584977024,-0.2499988853611257,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,160200675867996.8,0.008180337273816451,0.5048710000091706,0.009742000018341246,-0.5000000150447755
21.279253803676365,0.0469941290811256,0.9999985089660648,0.250000372763516,0.9999896323559484,-6.218182605881703e-05,0.0,345.1315744206475,-7334.340347268327,-0.001018024362607733,0.24999889042185688,162616.18426529298,-1.6426202054627598e-09,-0.04143025828558529,-0.12500074117411913,5.319735793845961,0.4999970353211023,-2761.0484784926252,56170.46165507469,0.008144182757445067,-0.9999940706422046,-1380.538552178621,-5.808674285386354,0.0,156279.48966400587,4.397845680007338,-0.10326171223223367,0.4999970353211023,312555.73882776895,-6358599.017602299,113.20115818596526,431535008.1546461,236121833.70033175,0.0,58110153268.10519,0.0022084350732433536,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.0000044383322713,-0.24999889040252427,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,161672800062474.78,0.008144231047504917,0.504871000000848,0.009742000001695894,-0.5000000149702805
